dataset,seed,method,timestamp,y_true,q05_raw,q50,q95_raw,lower_bound_final,upper_bound_final,interval_width,covered_90
opsd,4,MCDropout,2020-03-26 21:00:00+00:00,6687.0,6243.7046,6591.32,6788.8237,6243.70458984375,6788.82373046875,545.119140625,1
opsd,4,MCDropout,2020-03-26 22:00:00+00:00,6319.0,5878.036,6168.2754,6480.2373,5878.0361328125,6480.2373046875,602.201171875,1
opsd,4,MCDropout,2020-03-26 23:00:00+00:00,5944.0,5486.8276,5854.909,6204.3755,5486.82763671875,6204.37548828125,717.5478515625,1
opsd,4,MCDropout,2020-03-27 00:00:00+00:00,5592.0,5027.996,5400.576,5992.1953,5027.99609375,5992.1953125,964.19921875,1
opsd,4,MCDropout,2020-03-27 01:00:00+00:00,5468.0,5092.0054,5361.5835,5739.931,5092.00537109375,5739.93115234375,647.92578125,1
opsd,4,MCDropout,2020-03-27 02:00:00+00:00,5481.0,5096.8145,5383.9404,5778.0034,5096.814453125,5778.00341796875,681.18896484375,1
opsd,4,MCDropout,2020-03-27 03:00:00+00:00,5697.0,5283.162,5545.629,5908.228,5283.162109375,5908.22802734375,625.06591796875,1
opsd,4,MCDropout,2020-03-27 04:00:00+00:00,6053.0,5685.1104,5949.4844,6252.1675,5685.1103515625,6252.16748046875,567.05712890625,1
opsd,4,MCDropout,2020-03-27 05:00:00+00:00,6609.0,6258.4707,6469.502,6652.6606,6258.470703125,6652.66064453125,394.18994140625,1
opsd,4,MCDropout,2020-03-27 06:00:00+00:00,7096.0,6868.5933,7077.4136,7257.5776,6868.59326171875,7257.57763671875,388.984375,1
opsd,4,MCDropout,2020-03-27 07:00:00+00:00,7450.0,7232.912,7433.3564,7801.329,7232.912109375,7801.3291015625,568.4169921875,1
opsd,4,MCDropout,2020-03-27 08:00:00+00:00,7532.0,7428.44,7601.1406,7831.431,7428.43994140625,7831.43115234375,402.9912109375,1
opsd,4,MCDropout,2020-03-27 09:00:00+00:00,7650.0,7480.3125,7697.496,7995.994,7480.3125,7995.994140625,515.681640625,1
opsd,4,MCDropout,2020-03-27 10:00:00+00:00,7837.0,7651.2993,7868.2334,8120.998,7651.29931640625,8120.998046875,469.69873046875,1
opsd,4,MCDropout,2020-03-27 11:00:00+00:00,7644.0,7780.879,8029.6943,8342.65,7780.87890625,8342.650390625,561.771484375,0
opsd,4,MCDropout,2020-03-27 12:00:00+00:00,7251.0,7453.136,7698.8574,7958.8555,7453.13623046875,7958.85546875,505.71923828125,0
opsd,4,MCDropout,2020-03-27 13:00:00+00:00,7022.0,6860.274,7076.8223,7380.247,6860.27392578125,7380.2470703125,519.97314453125,1
opsd,4,MCDropout,2020-03-27 14:00:00+00:00,6828.0,6607.4297,6805.8613,7024.037,6607.4296875,7024.037109375,416.607421875,1
opsd,4,MCDropout,2020-03-27 15:00:00+00:00,6619.0,6503.784,6714.96,6894.4146,6503.7841796875,6894.41455078125,390.63037109375,1
opsd,4,MCDropout,2020-03-27 16:00:00+00:00,6699.0,6394.251,6615.4517,6798.044,6394.2509765625,6798.0439453125,403.79296875,1
opsd,4,MCDropout,2020-03-27 17:00:00+00:00,6950.0,6593.9067,6787.002,6939.402,6593.90673828125,6939.40185546875,345.4951171875,0
opsd,4,MCDropout,2020-03-27 18:00:00+00:00,7367.0,6680.177,7022.0137,7266.794,6680.1767578125,7266.7939453125,586.6171875,0
opsd,4,MCDropout,2020-03-27 19:00:00+00:00,6853.0,6894.7153,7087.761,7215.122,6894.71533203125,7215.1220703125,320.40673828125,0
opsd,4,MCDropout,2020-03-27 20:00:00+00:00,6392.0,6385.509,6627.5176,6762.313,6385.5087890625,6762.31298828125,376.80419921875,1
opsd,4,MCDropout,2020-03-27 21:00:00+00:00,6191.0,5838.51,6105.474,6334.1313,5838.509765625,6334.13134765625,495.62158203125,1
opsd,4,MCDropout,2020-03-27 22:00:00+00:00,5790.0,5472.693,5758.968,6164.1885,5472.69287109375,6164.1884765625,691.49560546875,1
opsd,4,MCDropout,2020-03-27 23:00:00+00:00,5387.0,5115.7803,5398.8975,5768.739,5115.7802734375,5768.73876953125,652.95849609375,1
opsd,4,MCDropout,2020-03-28 00:00:00+00:00,5097.0,4602.9834,5032.6016,5566.476,4602.9833984375,5566.47607421875,963.49267578125,1
opsd,4,MCDropout,2020-03-28 01:00:00+00:00,4922.0,4525.1055,5001.1133,5488.411,4525.10546875,5488.4111328125,963.3056640625,1
opsd,4,MCDropout,2020-03-28 02:00:00+00:00,4901.0,4334.76,4878.842,5596.1353,4334.759765625,5596.13525390625,1261.37548828125,1
opsd,4,MCDropout,2020-03-28 03:00:00+00:00,4994.0,4590.024,5068.815,5413.4146,4590.02392578125,5413.41455078125,823.390625,1
opsd,4,MCDropout,2020-03-28 04:00:00+00:00,4972.0,4628.3857,5262.2217,5711.475,4628.3857421875,5711.47509765625,1083.08935546875,1
opsd,4,MCDropout,2020-03-28 05:00:00+00:00,4913.0,4846.919,5183.6455,5576.208,4846.9189453125,5576.2080078125,729.2890625,1
opsd,4,MCDropout,2020-03-28 06:00:00+00:00,5019.0,5101.538,5377.083,5661.7764,5101.5380859375,5661.7763671875,560.23828125,0
opsd,4,MCDropout,2020-03-28 07:00:00+00:00,5329.0,5117.466,5429.907,5857.538,5117.4658203125,5857.5380859375,740.072265625,1
opsd,4,MCDropout,2020-03-28 08:00:00+00:00,5630.0,5414.053,5699.8804,6083.6978,5414.05322265625,6083.69775390625,669.64453125,1
opsd,4,MCDropout,2020-03-28 09:00:00+00:00,5843.0,5568.2383,5860.8267,6253.3677,5568.23828125,6253.36767578125,685.12939453125,1
opsd,4,MCDropout,2020-03-28 10:00:00+00:00,6007.0,5680.1978,5884.8296,6208.2744,5680.19775390625,6208.2744140625,528.07666015625,1
opsd,4,MCDropout,2020-03-28 11:00:00+00:00,5967.0,5761.531,6062.9297,6310.7554,5761.53076171875,6310.75537109375,549.224609375,1
opsd,4,MCDropout,2020-03-28 12:00:00+00:00,5720.0,5529.2188,5875.8516,6222.148,5529.21875,6222.14794921875,692.92919921875,1
opsd,4,MCDropout,2020-03-28 13:00:00+00:00,5466.0,5338.424,5708.8105,6187.6763,5338.423828125,6187.67626953125,849.25244140625,1
opsd,4,MCDropout,2020-03-28 14:00:00+00:00,5246.0,5248.8906,5602.301,5884.4844,5248.890625,5884.484375,635.59375,0
opsd,4,MCDropout,2020-03-28 15:00:00+00:00,5272.0,4952.8022,5306.3354,5794.815,4952.80224609375,5794.81494140625,842.0126953125,1
opsd,4,MCDropout,2020-03-28 16:00:00+00:00,5552.0,5125.0215,5401.16,5870.556,5125.021484375,5870.55615234375,745.53466796875,1
opsd,4,MCDropout,2020-03-28 17:00:00+00:00,5912.0,5470.0137,5705.914,5958.397,5470.013671875,5958.39697265625,488.38330078125,1
opsd,4,MCDropout,2020-03-28 18:00:00+00:00,6224.0,5701.4956,5923.302,6321.845,5701.49560546875,6321.84521484375,620.349609375,1
opsd,4,MCDropout,2020-03-28 19:00:00+00:00,5769.0,5836.8677,6109.0527,6351.337,5836.86767578125,6351.3369140625,514.46923828125,0
opsd,4,MCDropout,2020-03-28 20:00:00+00:00,5467.0,5333.7324,5652.043,5970.353,5333.732421875,5970.35302734375,636.62060546875,1
opsd,4,MCDropout,2020-03-28 21:00:00+00:00,5347.0,5041.8247,5405.1694,5916.398,5041.82470703125,5916.39794921875,874.5732421875,1
opsd,4,MCDropout,2020-03-28 22:00:00+00:00,4979.0,4716.284,5070.8145,5560.3154,4716.2841796875,5560.3154296875,844.03125,1
opsd,4,MCDropout,2020-03-28 23:00:00+00:00,4716.0,4211.151,4680.6567,5373.095,4211.15087890625,5373.09521484375,1161.9443359375,1
opsd,4,MCDropout,2020-03-29 00:00:00+00:00,4466.0,3843.5999,4541.683,5289.814,3843.599853515625,5289.81396484375,1446.214111328125,1
opsd,4,MCDropout,2020-03-29 01:00:00+00:00,4297.0,3684.711,4287.672,5013.8804,3684.7109375,5013.88037109375,1329.16943359375,1
opsd,4,MCDropout,2020-03-29 02:00:00+00:00,4249.0,3520.077,4094.996,4913.5854,3520.076904296875,4913.58544921875,1393.508544921875,1
opsd,4,MCDropout,2020-03-29 03:00:00+00:00,4225.0,3476.0095,4090.0295,5085.0576,3476.009521484375,5085.0576171875,1609.048095703125,1
opsd,4,MCDropout,2020-03-29 04:00:00+00:00,4274.0,3520.8713,4155.541,4989.0913,3520.871337890625,4989.09130859375,1468.219970703125,1
opsd,4,MCDropout,2020-03-29 05:00:00+00:00,4618.0,3879.8542,4384.108,5126.291,3879.854248046875,5126.291015625,1246.436767578125,1
opsd,4,MCDropout,2020-03-29 06:00:00+00:00,4889.0,4388.664,4818.1104,5328.3003,4388.6640625,5328.30029296875,939.63623046875,1
opsd,4,MCDropout,2020-03-29 07:00:00+00:00,5166.0,4765.2773,5266.924,5878.648,4765.27734375,5878.64794921875,1113.37060546875,1
opsd,4,MCDropout,2020-03-29 08:00:00+00:00,5439.0,5204.715,5528.758,5941.81,5204.71484375,5941.81005859375,737.09521484375,1
opsd,4,MCDropout,2020-03-29 09:00:00+00:00,5916.0,5420.7075,5775.3135,6123.0635,5420.70751953125,6123.0634765625,702.35595703125,1
opsd,4,MCDropout,2020-03-29 10:00:00+00:00,6290.0,5775.7383,6036.9736,6287.7983,5775.73828125,6287.79833984375,512.06005859375,0
opsd,4,MCDropout,2020-03-29 11:00:00+00:00,6083.0,5930.4175,6197.1104,6440.393,5930.41748046875,6440.39306640625,509.9755859375,1
opsd,4,MCDropout,2020-03-29 12:00:00+00:00,5915.0,5815.507,6002.7466,6285.1885,5815.5068359375,6285.1884765625,469.681640625,1
opsd,4,MCDropout,2020-03-29 13:00:00+00:00,5791.0,5583.72,5855.461,6334.6797,5583.72021484375,6334.6796875,750.95947265625,1
opsd,4,MCDropout,2020-03-29 14:00:00+00:00,5683.0,5489.121,5761.8027,6187.1465,5489.12109375,6187.146484375,698.025390625,1
opsd,4,MCDropout,2020-03-29 15:00:00+00:00,5741.0,5267.9897,5606.6797,5925.183,5267.98974609375,5925.18310546875,657.193359375,1
opsd,4,MCDropout,2020-03-29 16:00:00+00:00,5933.0,5375.083,5693.171,6306.64,5375.0830078125,6306.64013671875,931.55712890625,1
opsd,4,MCDropout,2020-03-29 17:00:00+00:00,6151.0,5630.747,5819.7793,6155.2363,5630.7470703125,6155.236328125,524.4892578125,1
opsd,4,MCDropout,2020-03-29 18:00:00+00:00,6167.0,5668.339,5963.3076,6288.2974,5668.3388671875,6288.29736328125,619.95849609375,1
opsd,4,MCDropout,2020-03-29 19:00:00+00:00,5988.0,5752.445,5924.965,6168.4756,5752.44482421875,6168.4755859375,416.03076171875,1
opsd,4,MCDropout,2020-03-29 20:00:00+00:00,6000.0,5466.263,5699.201,6043.3916,5466.26318359375,6043.3916015625,577.12841796875,1
opsd,4,MCDropout,2020-03-29 21:00:00+00:00,5670.0,5384.0854,5688.0195,5996.308,5384.08544921875,5996.30810546875,612.22265625,1
opsd,4,MCDropout,2020-03-29 22:00:00+00:00,5287.0,4907.175,5356.9385,5697.142,4907.1748046875,5697.14208984375,789.96728515625,1
opsd,4,MCDropout,2020-03-29 23:00:00+00:00,5035.0,4454.8223,5069.71,5493.5327,4454.822265625,5493.53271484375,1038.71044921875,1
opsd,4,MCDropout,2020-03-30 00:00:00+00:00,4951.0,4113.6875,4593.845,5204.524,4113.6875,5204.52392578125,1090.83642578125,1
opsd,4,MCDropout,2020-03-30 01:00:00+00:00,5005.0,4400.5894,4897.468,5373.646,4400.58935546875,5373.64599609375,973.056640625,1
opsd,4,MCDropout,2020-03-30 02:00:00+00:00,5191.0,4632.6143,5081.8,5504.6104,4632.6142578125,5504.6103515625,871.99609375,1
opsd,4,MCDropout,2020-03-30 03:00:00+00:00,5690.0,5198.9937,5469.8613,5797.1343,5198.99365234375,5797.13427734375,598.140625,1
opsd,4,MCDropout,2020-03-30 04:00:00+00:00,6656.0,5881.514,6115.1494,6389.299,5881.51416015625,6389.298828125,507.78466796875,0
opsd,4,MCDropout,2020-03-30 05:00:00+00:00,7254.0,6911.185,7156.334,7616.8643,6911.18505859375,7616.8642578125,705.67919921875,1
opsd,4,MCDropout,2020-03-30 06:00:00+00:00,7851.0,7506.773,7763.494,8171.741,7506.77294921875,8171.7412109375,664.96826171875,1
opsd,4,MCDropout,2020-03-30 07:00:00+00:00,7977.0,7886.183,8225.738,8549.97,7886.18310546875,8549.9697265625,663.78662109375,1
opsd,4,MCDropout,2020-03-30 08:00:00+00:00,8204.0,7841.759,8154.8657,8483.826,7841.7587890625,8483.826171875,642.0673828125,1
opsd,4,MCDropout,2020-03-30 09:00:00+00:00,8146.0,7975.63,8315.58,8538.258,7975.6298828125,8538.2578125,562.6279296875,1
opsd,4,MCDropout,2020-03-30 10:00:00+00:00,8000.0,7958.816,8201.5625,8458.51,7958.81591796875,8458.509765625,499.69384765625,1
opsd,4,MCDropout,2020-03-30 11:00:00+00:00,7805.0,7747.302,7976.455,8262.803,7747.3017578125,8262.802734375,515.5009765625,1
opsd,4,MCDropout,2020-03-30 12:00:00+00:00,7526.0,7396.641,7673.16,7931.7954,7396.64111328125,7931.79541015625,535.154296875,1
opsd,4,MCDropout,2020-03-30 13:00:00+00:00,7187.0,6991.8687,7312.9697,7589.56,6991.86865234375,7589.56005859375,597.69140625,1
opsd,4,MCDropout,2020-03-30 14:00:00+00:00,6886.0,6600.4653,6867.213,7151.376,6600.46533203125,7151.3759765625,550.91064453125,1
opsd,4,MCDropout,2020-03-30 15:00:00+00:00,6731.0,6354.0586,6610.8965,6930.1807,6354.05859375,6930.1806640625,576.1220703125,1
opsd,4,MCDropout,2020-03-30 16:00:00+00:00,6804.0,6283.594,6549.199,6802.9243,6283.59423828125,6802.92431640625,519.330078125,0
opsd,4,MCDropout,2020-03-30 17:00:00+00:00,7117.0,6388.996,6702.3525,6957.335,6388.99609375,6957.3349609375,568.3388671875,0
opsd,4,MCDropout,2020-03-30 18:00:00+00:00,7315.0,6753.839,7003.7124,7319.204,6753.8388671875,7319.2041015625,565.365234375,1
opsd,4,MCDropout,2020-03-30 19:00:00+00:00,7072.0,6804.7334,7060.4277,7310.4136,6804.7333984375,7310.41357421875,505.68017578125,1
opsd,4,MCDropout,2020-03-30 20:00:00+00:00,6771.0,6503.4214,6706.204,6961.9556,6503.42138671875,6961.95556640625,458.5341796875,1
opsd,4,MCDropout,2020-03-30 21:00:00+00:00,6336.0,6093.6265,6339.5527,6653.592,6093.62646484375,6653.591796875,559.96533203125,1
opsd,4,MCDropout,2020-03-30 22:00:00+00:00,5935.0,5640.1626,5929.648,6272.247,5640.16259765625,6272.2470703125,632.08447265625,1
opsd,4,MCDropout,2020-03-30 23:00:00+00:00,5615.0,5217.464,5593.4043,6142.0996,5217.4638671875,6142.099609375,924.6357421875,1
opsd,4,MCDropout,2020-03-31 00:00:00+00:00,5460.0,5045.587,5354.4785,6068.936,5045.5869140625,6068.93603515625,1023.34912109375,1
opsd,4,MCDropout,2020-03-31 01:00:00+00:00,5453.0,5132.459,5485.2686,6033.5474,5132.458984375,6033.54736328125,901.08837890625,1
opsd,4,MCDropout,2020-03-31 02:00:00+00:00,5644.0,5329.102,5599.1826,5988.356,5329.10205078125,5988.35595703125,659.25390625,1
opsd,4,MCDropout,2020-03-31 03:00:00+00:00,5973.0,5769.698,6007.9507,6273.232,5769.6982421875,6273.23193359375,503.53369140625,1
opsd,4,MCDropout,2020-03-31 04:00:00+00:00,6797.0,6410.6606,6617.9175,6883.9287,6410.66064453125,6883.9287109375,473.26806640625,1
opsd,4,MCDropout,2020-03-31 05:00:00+00:00,7373.0,7221.7056,7410.336,7723.362,7221.70556640625,7723.36181640625,501.65625,1
opsd,4,MCDropout,2020-03-31 06:00:00+00:00,7760.0,7648.7124,8001.5537,8267.39,7648.71240234375,8267.3896484375,618.67724609375,1
opsd,4,MCDropout,2020-03-31 07:00:00+00:00,7675.0,7870.2256,8157.8506,8368.061,7870.2255859375,8368.060546875,497.8349609375,0
opsd,4,MCDropout,2020-03-31 08:00:00+00:00,7714.0,7795.5947,8069.4062,8314.614,7795.5947265625,8314.6142578125,519.01953125,0
opsd,4,MCDropout,2020-03-31 09:00:00+00:00,8140.0,7727.726,8028.272,8286.0625,7727.72607421875,8286.0625,558.33642578125,1
opsd,4,MCDropout,2020-03-31 10:00:00+00:00,8162.0,7998.92,8201.689,8529.486,7998.919921875,8529.486328125,530.56640625,1
opsd,4,MCDropout,2020-03-31 11:00:00+00:00,7883.0,7858.9287,8116.54,8390.131,7858.9287109375,8390.130859375,531.2021484375,1
opsd,4,MCDropout,2020-03-31 12:00:00+00:00,7443.0,7589.8545,7787.4893,8066.7466,7589.8544921875,8066.74658203125,476.89208984375,0
opsd,4,MCDropout,2020-03-31 13:00:00+00:00,7324.0,7066.165,7286.079,7683.2617,7066.1650390625,7683.26171875,617.0966796875,1
opsd,4,MCDropout,2020-03-31 14:00:00+00:00,6964.0,6856.6313,7082.418,7439.871,6856.63134765625,7439.87109375,583.23974609375,1
opsd,4,MCDropout,2020-03-31 15:00:00+00:00,6873.0,6391.9414,6744.3193,6939.5366,6391.94140625,6939.53662109375,547.59521484375,1
opsd,4,MCDropout,2020-03-31 16:00:00+00:00,6938.0,6520.6865,6760.7676,6976.9414,6520.6865234375,6976.94140625,456.2548828125,1
opsd,4,MCDropout,2020-03-31 17:00:00+00:00,7179.0,6424.238,6860.4395,7100.13,6424.23779296875,7100.1298828125,675.89208984375,0
opsd,4,MCDropout,2020-03-31 18:00:00+00:00,7316.0,6901.184,7152.0376,7455.924,6901.18408203125,7455.923828125,554.73974609375,1
opsd,4,MCDropout,2020-03-31 19:00:00+00:00,7052.0,6852.744,7086.706,7328.3135,6852.744140625,7328.3134765625,475.5693359375,1
opsd,4,MCDropout,2020-03-31 20:00:00+00:00,6717.0,6417.344,6763.0254,6978.808,6417.34423828125,6978.80810546875,561.4638671875,1
opsd,4,MCDropout,2020-03-31 21:00:00+00:00,6266.0,6046.518,6299.6733,6565.0186,6046.51806640625,6565.0185546875,518.50048828125,1
opsd,4,MCDropout,2020-03-31 22:00:00+00:00,5884.0,5588.8506,5893.0166,6323.3013,5588.8505859375,6323.30126953125,734.45068359375,1
opsd,4,MCDropout,2020-03-31 23:00:00+00:00,5575.0,5151.641,5493.842,5972.6636,5151.64111328125,5972.66357421875,821.0224609375,1
opsd,4,MCDropout,2020-04-01 00:00:00+00:00,5480.0,5044.124,5389.5,5793.16,5044.1240234375,5793.16015625,749.0361328125,1
opsd,4,MCDropout,2020-04-01 01:00:00+00:00,5524.0,5038.3843,5392.8003,5790.0996,5038.38427734375,5790.099609375,751.71533203125,1
opsd,4,MCDropout,2020-04-01 02:00:00+00:00,5705.0,5365.242,5608.255,5947.047,5365.2421875,5947.046875,581.8046875,1
opsd,4,MCDropout,2020-04-01 03:00:00+00:00,6103.0,5687.175,5994.3555,6323.5625,5687.1748046875,6323.5625,636.3876953125,1
opsd,4,MCDropout,2020-04-01 04:00:00+00:00,6830.0,6331.9067,6607.633,6849.188,6331.90673828125,6849.18798828125,517.28125,1
opsd,4,MCDropout,2020-04-01 05:00:00+00:00,7374.0,7218.83,7457.2354,7905.834,7218.830078125,7905.833984375,687.00390625,1
opsd,4,MCDropout,2020-04-01 06:00:00+00:00,7537.0,7753.287,7909.0146,8116.987,7753.287109375,8116.98681640625,363.69970703125,0
opsd,4,MCDropout,2020-04-01 07:00:00+00:00,7682.0,7573.729,7819.6357,8119.1543,7573.72900390625,8119.154296875,545.42529296875,1
opsd,4,MCDropout,2020-04-01 08:00:00+00:00,7818.0,7611.041,7921.171,8215.653,7611.041015625,8215.6533203125,604.6123046875,1
opsd,4,MCDropout,2020-04-01 09:00:00+00:00,7998.0,7721.718,7993.2764,8352.936,7721.7177734375,8352.935546875,631.2177734375,1
opsd,4,MCDropout,2020-04-01 10:00:00+00:00,7951.0,7859.474,8091.24,8366.258,7859.47412109375,8366.2578125,506.78369140625,1
opsd,4,MCDropout,2020-04-01 11:00:00+00:00,7712.0,7615.304,7889.0444,8136.452,7615.30419921875,8136.4521484375,521.14794921875,1
opsd,4,MCDropout,2020-04-01 12:00:00+00:00,7405.0,7232.678,7541.279,7775.966,7232.67822265625,7775.9658203125,543.28759765625,1
opsd,4,MCDropout,2020-04-01 13:00:00+00:00,7158.0,6879.745,7195.8633,7382.5454,6879.7451171875,7382.54541015625,502.80029296875,1
opsd,4,MCDropout,2020-04-01 14:00:00+00:00,6850.0,6584.0796,6790.9453,7039.8813,6584.07958984375,7039.88134765625,455.8017578125,1
opsd,4,MCDropout,2020-04-01 15:00:00+00:00,6715.0,6356.655,6581.532,6826.4536,6356.65478515625,6826.45361328125,469.798828125,1
opsd,4,MCDropout,2020-04-01 16:00:00+00:00,6793.0,6283.612,6604.4,6810.8706,6283.61181640625,6810.87060546875,527.2587890625,1
opsd,4,MCDropout,2020-04-01 17:00:00+00:00,7038.0,6418.002,6776.242,7001.408,6418.001953125,7001.408203125,583.40625,0
opsd,4,MCDropout,2020-04-01 18:00:00+00:00,7186.0,6744.5723,7016.7456,7260.762,6744.572265625,7260.76220703125,516.18994140625,1
opsd,4,MCDropout,2020-04-01 19:00:00+00:00,6925.0,6718.7285,6962.714,7154.86,6718.728515625,7154.85986328125,436.13134765625,1
opsd,4,MCDropout,2020-04-01 20:00:00+00:00,6607.0,6337.4385,6626.4824,6826.6045,6337.4384765625,6826.6044921875,489.166015625,1
opsd,4,MCDropout,2020-04-01 21:00:00+00:00,6169.0,6079.326,6263.943,6587.586,6079.326171875,6587.5859375,508.259765625,1
opsd,4,MCDropout,2020-04-01 22:00:00+00:00,5819.0,5575.522,5825.475,6150.787,5575.52197265625,6150.787109375,575.26513671875,1
opsd,4,MCDropout,2020-04-01 23:00:00+00:00,5484.0,5189.787,5472.097,5947.333,5189.787109375,5947.3330078125,757.5458984375,1
opsd,4,MCDropout,2020-04-02 00:00:00+00:00,5333.0,4907.6343,5221.4854,5919.0728,4907.63427734375,5919.07275390625,1011.4384765625,1
opsd,4,MCDropout,2020-04-02 01:00:00+00:00,5358.0,4967.6216,5282.698,5594.009,4967.62158203125,5594.0087890625,626.38720703125,1
opsd,4,MCDropout,2020-04-02 02:00:00+00:00,5554.0,5139.4624,5493.6777,6013.091,5139.46240234375,6013.0908203125,873.62841796875,1
opsd,4,MCDropout,2020-04-02 03:00:00+00:00,5876.0,5555.1357,5767.595,6132.8213,5555.1357421875,6132.8212890625,577.685546875,1
opsd,4,MCDropout,2020-04-02 04:00:00+00:00,6613.0,6078.649,6306.524,6536.892,6078.64892578125,6536.89208984375,458.2431640625,0
opsd,4,MCDropout,2020-04-02 05:00:00+00:00,7138.0,7054.164,7260.164,7559.668,7054.1640625,7559.66796875,505.50390625,1
opsd,4,MCDropout,2020-04-02 06:00:00+00:00,7333.0,7460.4395,7664.328,7924.99,7460.439453125,7924.990234375,464.55078125,0
opsd,4,MCDropout,2020-04-02 07:00:00+00:00,7467.0,7516.0645,7666.1943,7905.182,7516.064453125,7905.18212890625,389.11767578125,0
opsd,4,MCDropout,2020-04-02 08:00:00+00:00,7635.0,7546.2446,7713.2314,7939.525,7546.24462890625,7939.52490234375,393.2802734375,1
opsd,4,MCDropout,2020-04-02 09:00:00+00:00,7784.0,7603.6714,7835.9824,8044.942,7603.67138671875,8044.94189453125,441.2705078125,1
opsd,4,MCDropout,2020-04-02 10:00:00+00:00,7720.0,7660.5557,7825.3076,8115.654,7660.5556640625,8115.65380859375,455.09814453125,1
opsd,4,MCDropout,2020-04-02 11:00:00+00:00,7490.0,7488.1377,7726.7227,8000.1846,7488.1376953125,8000.1845703125,512.046875,1
opsd,4,MCDropout,2020-04-02 12:00:00+00:00,7257.0,7042.172,7309.0356,7766.1885,7042.171875,7766.1884765625,724.0166015625,1
opsd,4,MCDropout,2020-04-02 13:00:00+00:00,7039.0,6653.1396,6880.8203,7150.2705,6653.1396484375,7150.2705078125,497.130859375,1
opsd,4,MCDropout,2020-04-02 14:00:00+00:00,6771.0,6350.345,6712.7637,6883.2476,6350.34521484375,6883.24755859375,532.90234375,1
opsd,4,MCDropout,2020-04-02 15:00:00+00:00,6634.0,6358.6396,6574.9053,6787.1,6358.6396484375,6787.10009765625,428.46044921875,1
opsd,4,MCDropout,2020-04-02 16:00:00+00:00,6733.0,6265.3804,6559.988,6706.6973,6265.38037109375,6706.697265625,441.31689453125,0
opsd,4,MCDropout,2020-04-02 17:00:00+00:00,6923.0,6473.5356,6654.3784,6845.0396,6473.53564453125,6845.03955078125,371.50390625,0
opsd,4,MCDropout,2020-04-02 18:00:00+00:00,7027.0,6662.072,6890.3857,7063.1704,6662.07177734375,7063.17041015625,401.0986328125,1
opsd,4,MCDropout,2020-04-02 19:00:00+00:00,6830.0,6506.213,6780.622,6959.4473,6506.212890625,6959.447265625,453.234375,1
opsd,4,MCDropout,2020-04-02 20:00:00+00:00,6519.0,6307.5234,6549.253,6762.6577,6307.5234375,6762.65771484375,455.13427734375,1
opsd,4,MCDropout,2020-04-02 21:00:00+00:00,5964.0,5951.2495,6211.827,6454.5454,5951.24951171875,6454.54541015625,503.2958984375,1
opsd,4,MCDropout,2020-04-02 22:00:00+00:00,5580.0,5362.664,5675.8906,6023.809,5362.6640625,6023.80908203125,661.14501953125,1
opsd,4,MCDropout,2020-04-02 23:00:00+00:00,5330.0,4902.061,5217.481,5645.254,4902.06103515625,5645.25390625,743.19287109375,1
opsd,4,MCDropout,2020-04-03 00:00:00+00:00,5260.0,4539.7056,5054.1694,5428.805,4539.70556640625,5428.80517578125,889.099609375,1
opsd,4,MCDropout,2020-04-03 01:00:00+00:00,5308.0,4802.3345,5226.3193,5624.1904,4802.33447265625,5624.1904296875,821.85595703125,1
opsd,4,MCDropout,2020-04-03 02:00:00+00:00,5463.0,5043.892,5281.2207,5800.1685,5043.89208984375,5800.16845703125,756.2763671875,1
opsd,4,MCDropout,2020-04-03 03:00:00+00:00,5787.0,5371.706,5581.3223,5832.5264,5371.7060546875,5832.5263671875,460.8203125,1
opsd,4,MCDropout,2020-04-03 04:00:00+00:00,6442.0,5875.2827,6021.314,6345.695,5875.28271484375,6345.69482421875,470.412109375,0
opsd,4,MCDropout,2020-04-03 05:00:00+00:00,6933.0,6570.023,6902.6484,7105.7427,6570.02294921875,7105.74267578125,535.7197265625,1
opsd,4,MCDropout,2020-04-03 06:00:00+00:00,7239.0,7037.162,7290.2393,7587.252,7037.162109375,7587.251953125,550.08984375,1
opsd,4,MCDropout,2020-04-03 07:00:00+00:00,7457.0,7252.596,7479.6187,7739.8164,7252.59619140625,7739.81640625,487.22021484375,1
opsd,4,MCDropout,2020-04-03 08:00:00+00:00,7462.0,7435.638,7569.2227,7885.389,7435.63818359375,7885.38916015625,449.7509765625,1
opsd,4,MCDropout,2020-04-03 09:00:00+00:00,7307.0,7405.2456,7596.368,7837.7437,7405.24560546875,7837.74365234375,432.498046875,0
opsd,4,MCDropout,2020-04-03 10:00:00+00:00,7296.0,7141.5635,7334.9404,7674.0835,7141.5634765625,7674.08349609375,532.52001953125,1
opsd,4,MCDropout,2020-04-03 11:00:00+00:00,7279.0,6871.4844,7234.2705,7429.136,6871.484375,7429.13623046875,557.65185546875,1
opsd,4,MCDropout,2020-04-03 12:00:00+00:00,7240.0,6855.8047,7058.6924,7278.503,6855.8046875,7278.5029296875,422.6982421875,1
opsd,4,MCDropout,2020-04-03 13:00:00+00:00,7127.0,6668.421,6982.456,7338.0254,6668.4208984375,7338.025390625,669.6044921875,1
opsd,4,MCDropout,2020-04-03 14:00:00+00:00,6778.0,6555.3096,6865.909,7002.981,6555.3095703125,7002.98095703125,447.67138671875,1
